PRO1,PRO2,PRO3,PRO4,PRO5,PRO6,PRO7,PRO8,PRO9,PRO10,PRO11
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
JDT,20387,2573,20387,0.0409574728994,0.10104478344,0.824103595428,0.0295286211802,0.00436552705155,3,5
Platform,12414,1119,1804,0.0783792492347,0.131383921379,0.705171580474,0.0451909134848,0.0398743354277,3,5
Platform,29143,19509,24050,0.0484850564458,0.0993377483444,0.791270631026,0.0357890402498,0.0251175239337,3,5
Platform,47665,5698,47665,0.0336305465226,0.0770166789049,0.839714675338,0.0256372600441,0.0240008391902,3,5
Platform,45583,30924,37849,0.0348814250927,0.0792839435755,0.834872649891,0.026698549898,0.0242634315425,3,5
Platform,21674,14415,17821,0.0570268524499,0.105010611793,0.77180031374,0.0388022515456,0.0273599704715,3,5
Platform,31292,21023,25823,0.0458264093059,0.0972453023137,0.797232519494,0.0351527546977,0.0245430141889,3,5
Platform,46241,4507,7036,0.0345148245064,0.078718020804,0.836443848533,0.0263618866374,0.0239614195195,3,5
Platform,7342,5337,6208,0.0935712339962,0.114818850449,0.685099427949,0.046172704985,0.0603377826205,3,5
Platform,37923,25618,31386,0.0397120480975,0.0887851699496,0.815547293199,0.0308519895578,0.0251034991957,3,5
Platform,44500,30158,36942,0.0355280898876,0.0809662921348,0.831775280899,0.0272808988764,0.0244494382022,3,5
PDE,274,16,274,0.0401459854015,0.0729927007299,0.861313868613,0.00729927007299,0.0182481751825,3,5
Platform,26263,3419,26263,0.0524311769409,0.10387236797,0.782050793893,0.0367056314968,0.0249400296996,3,5
Platform,45916,4468,6983,0.0346937886575,0.0789049568778,0.835765310567,0.0265267009321,0.0241092429654,3,5
Equinox,184,161,169,0.0923913043478,0.070652173913,0.836956521739,0.0,0.0,3,5
PDE,195,137,162,0.0461538461538,0.0820512820513,0.841025641026,0.00512820512821,0.025641025641,3,5
JDT,23266,16112,18730,0.0362331298891,0.0918077881888,0.841313504685,0.0265193845096,0.00412619272759,3,5
Platform,23261,2274,3654,0.0562314603843,0.105842397145,0.773225570698,0.0382184772796,0.0264820944929,3,5
PDE,1080,816,976,0.0722222222222,0.174074074074,0.727777777778,0.0212962962963,0.00462962962963,3,5
JDT,11525,8019,9423,0.0701084598698,0.140824295011,0.742299349241,0.0418221258134,0.00494577006508,3,5
Platform,44491,30152,36935,0.0355352767976,0.0809826706525,0.83174125104,0.0272864174777,0.0244543840327,3,5
Platform,18188,12109,14906,0.0613591378931,0.112436771498,0.754508467121,0.0413459423796,0.0303496811084,3,5
JDT,17239,11942,13940,0.0480306282267,0.112245489878,0.802308718603,0.0328905388944,0.00452462439817,3,5
Platform,7651,5517,6463,0.0941053457064,0.117762384002,0.683440073193,0.04613775977,0.0585544373285,3,5
JDT,2147,172,298,0.146250582208,0.157894736842,0.537494177923,0.149976711691,0.00838379133675,3,5
Platform,2309,64,98,0.0515374621048,0.0783889129493,0.649198787354,0.0740580337809,0.146816803811,4,5
Platform,38856,26283,32170,0.0392989499691,0.0878114062178,0.817608606135,0.0302141239448,0.0250669137328,3,5
JDT,1631,105,1631,0.115879828326,0.150214592275,0.538933169834,0.187614960147,0.00735744941754,3,5
JDT,11135,1451,11135,0.0723843735968,0.142972608891,0.737314773238,0.0423888639425,0.00493938033229,3,5
JDT,11198,7815,9179,0.0719771387748,0.142793355956,0.737899624933,0.0424182889802,0.0049115913556,3,5
Platform,47521,32274,39487,0.0337324551251,0.0772500578692,0.839334189095,0.0256939037478,0.0239893941626,3,5
JDT,26336,18145,21088,0.0326169501823,0.0830422235723,0.85582472661,0.0238456865128,0.00467041312272,3,5
Platform,35531,23983,29420,0.0417944893192,0.0924263319355,0.809039993245,0.0324786805888,0.0242605049112,3,5
PDE,5863,4348,5088,0.0163738700324,0.0422991642504,0.932116663824,0.00801637387003,0.0011939280232,3,5
JDT,11288,7865,9240,0.0714032600992,0.142363571935,0.739192062367,0.0421686746988,0.00487243090007,3,5
PDE,1657,1192,1455,0.050694025347,0.136391068196,0.788774894387,0.0199155099578,0.00422450211225,3,5
Platform,48595,4730,7376,0.032986932812,0.075625064307,0.842350036012,0.0252289330178,0.0238090338512,3,5
Platform,43960,5356,43960,0.0358735213831,0.081847133758,0.830141037307,0.027593266606,0.0245450409463,3,5
Platform,19002,12625,15583,0.0603620671508,0.11009367435,0.759551626145,0.0404694242711,0.0295232080834,3,5
Platform,6713,4923,5642,0.0893788172203,0.110829733353,0.68776999851,0.0467749143453,0.0652465365708,3,5
JDT,10720,7483,8800,0.075,0.147388059701,0.729291044776,0.0434701492537,0.00485074626866,3,5
Platform,34910,23593,28926,0.0423947293039,0.0934402749928,0.807218562017,0.0327699799484,0.0241764537382,3,5
Platform,16238,10861,13355,0.0662643182658,0.119041753911,0.739376770538,0.0430471732972,0.0322699839882,3,5
JDT,23583,16318,18969,0.0357884917101,0.0908705423398,0.842895305941,0.0262477208158,0.00419793919349,3,5
Platform,43960,29763,36473,0.0358735213831,0.081847133758,0.830141037307,0.027593266606,0.0245450409463,3,5
Platform,28327,18948,23379,0.0494934161754,0.100540120733,0.789317612172,0.0359727468493,0.0246761040703,3,5
JDT,16990,11761,13734,0.0486756915833,0.113125367863,0.800588581519,0.033078281342,0.00453207769276,3,5
JDT,23246,16096,18713,0.0362643035361,0.0918867762196,0.841176976684,0.0265422008087,0.00412974275144,3,5
Equinox,508,410,483,0.0570866141732,0.0413385826772,0.899606299213,0.00196850393701,0.0,3,5
Platform,42013,1448,36329,0.0373455835099,0.0847594792088,0.824744721872,0.0283959726751,0.0247542427344,3,5
Platform,15238,690,873,0.0694973093582,0.12396639979,0.728048300302,0.0444284026775,0.0340595878724,3,5
Platform,2050,1524,1604,0.0463414634146,0.0707317073171,0.650731707317,0.0775609756098,0.154634146341,4,5
JDT,1717,1232,1492,0.128130460105,0.150262085032,0.535818287711,0.178217821782,0.00757134536983,3,5
JDT,8777,6199,7300,0.0905776461205,0.166115984961,0.689073715393,0.0489916828073,0.00524097071892,3,5
JDT,18736,251,16352,0.0444598633646,0.107600341588,0.812339880444,0.0312233134073,0.00437660119556,3,5
JDT,4047,3066,3509,0.147516679021,0.18260439832,0.571040276748,0.091672844082,0.00716580182851,3,5
Platform,7139,5213,6026,0.0914693934725,0.113741420367,0.686510715787,0.04636503712,0.061913433254,3,5
Platform,28285,419,419,0.0495669082553,0.100583348064,0.789216899417,0.0359908078487,0.0246420364151,3,5
Platform,9653,6725,8025,0.0878483373045,0.124002900653,0.688905003626,0.0495182844711,0.0497254739459,3,5
JDT,22377,15502,18000,0.0375832327837,0.094248558788,0.836305134737,0.0275729543728,0.00429011931894,3,5
Platform,31428,21117,25938,0.0456281023291,0.0970472190403,0.797759959272,0.0351279114166,0.024436807942,3,5
Platform,22711,15122,18692,0.0566245431729,0.105323411563,0.772753291357,0.0386156488045,0.0266831051033,3,5
Platform,47093,31973,39131,0.0340177945767,0.0777610260548,0.838341154736,0.0259274202111,0.023952604421,3,5
Platform,6095,847,6095,0.0821985233798,0.104347826087,0.693519278097,0.0485643970468,0.0713699753897,3,5
Platform,8958,6308,7509,0.0910917615539,0.125251172137,0.683076579594,0.0478901540522,0.0526903326635,3,5
Platform,11570,7916,9565,0.0793431287813,0.128781331029,0.702679343129,0.0465859982714,0.04261019879,3,5
PDE,171,121,140,0.0526315789474,0.0760233918129,0.836257309942,0.00584795321637,0.0292397660819,3,5
JDT,16295,11258,13162,0.050629027309,0.116661552624,0.794476833384,0.0336299478368,0.00460263884627,3,5
Platform,25368,2487,3979,0.0536108483128,0.105644906969,0.778539892778,0.0369757174393,0.0252286345002,3,5
Platform,39714,26899,32901,0.0387268973158,0.0867704084202,0.819610213023,0.0298887042353,0.0250037770056,3,5
Platform,25368,17021,21000,0.0536108483128,0.105644906969,0.778539892778,0.0369757174393,0.0252286345002,3,5
JDT,4742,3603,4133,0.143188528047,0.181568958245,0.58835934205,0.080767608604,0.00611556305356,3,5
JDT,23461,16240,18884,0.0359745961383,0.0913430800051,0.842078342782,0.0263842120967,0.0042197689783,3,5
Platform,3134,2377,2538,0.0714741544352,0.0890236119974,0.657626037013,0.0634971282706,0.118379068283,4,5
PDE,4900,3636,4305,0.0195918367347,0.0504081632653,0.918979591837,0.00959183673469,0.00142857142857,3,5
Platform,41970,4074,6383,0.037383845604,0.0848463187991,0.824565165594,0.028425065523,0.0247796044794,3,5
Platform,46836,31797,38917,0.0341617559143,0.0779955589717,0.837902468187,0.0260696899821,0.0238705269451,3,5
Platform,47096,31973,39134,0.0340156276542,0.0777773059283,0.838330219127,0.0259257686428,0.0239510786479,3,5
PDE,3032,2207,2673,0.0296833773087,0.0781662269129,0.876319261214,0.0135224274406,0.00230870712401,3,5
Platform,45345,30751,37641,0.0349542397177,0.0796559708898,0.834204432683,0.0268386812217,0.0243466754879,3,5
Platform,17699,11777,14504,0.0627154076501,0.113848240014,0.751002881519,0.0415842702978,0.0308492005198,3,5
JDT,3111,2312,2692,0.154612664738,0.167470266795,0.558019929283,0.112825458052,0.00707168113147,3,5
Equinox,1363,1041,1234,0.0212765957447,0.0168745414527,0.958914159941,0.00293470286134,0.0,3,5
Platform,7193,5247,6073,0.0917558737662,0.11372167385,0.686639788683,0.0462950090366,0.0615876546643,3,5
Platform,16385,10965,13477,0.065913945682,0.118217882209,0.740555386024,0.0432102532804,0.0321025328044,3,5
PDE,45,41,43,0.0,0.0,1.0,0.0,0.0,3,5
JDT,1700,151,258,0.124117647059,0.150588235294,0.537647058824,0.18,0.00764705882353,3,5
Platform,2787,2085,2220,0.0688912809473,0.0907786149982,0.642267671331,0.0692500897022,0.128812343021,4,5
Platform,25791,17303,21364,0.0531580783994,0.104804001396,0.780117095111,0.0369121011205,0.0250087239735,3,5
Platform,7579,5477,6405,0.0943396226415,0.116638078902,0.684127193561,0.0459163478031,0.058978757092,3,5
PDE,520,403,461,0.0846153846154,0.178846153846,0.721153846154,0.00576923076923,0.00961538461538,3,5
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
PDE,5079,3767,4447,0.0189013585351,0.0486316203977,0.921835006891,0.00925379011616,0.00137822405985,3,5
JDT,4207,3187,3649,0.144758735441,0.179938198241,0.57951033991,0.0888994532921,0.00689327311623,3,5
Platform,36730,24756,30365,0.0407024230874,0.0904982303294,0.812414919684,0.0317451674381,0.0246392594609,3,5
JDT,8033,5677,6675,0.0967260052284,0.164073198058,0.681439063862,0.0525333001369,0.00522843271505,3,5
Platform,45019,4371,6844,0.0352073568938,0.0801217263822,0.833203758413,0.0269886048113,0.0244785534996,3,5
Platform,8878,1138,8878,0.0913494030187,0.12536607344,0.682586168056,0.0476458661861,0.0530524892994,3,5
Platform,36516,24608,30185,0.0409135721328,0.0907547376492,0.811918063315,0.0318490524702,0.0245645744331,3,5
Platform,38623,26113,31977,0.0394583538306,0.0881081221034,0.816896667789,0.0303446133133,0.025192242964,3,5
JDT,20953,2672,20953,0.0399942728965,0.0987925356751,0.827900539302,0.0289218727629,0.00439077936334,3,5
Platform,1841,1373,1435,0.0380228136882,0.0532319391635,0.661596958175,0.082020640956,0.165127648017,4,5
Platform,36344,4573,36344,0.0410796830288,0.0909916354832,0.811413163108,0.0319447501651,0.0245707682148,3,5
Platform,26188,17557,21685,0.0525431495341,0.103864365358,0.781884832748,0.0366961967313,0.0250114556285,3,5
Platform,11623,7959,9610,0.079153402736,0.128624279446,0.703432848662,0.0463735696464,0.0424158995096,3,5
Platform,37704,25466,31202,0.0398896668788,0.0891682580098,0.814873753448,0.0309781455548,0.0250901761086,3,5
PDE,4070,3002,3590,0.0235872235872,0.060687960688,0.902948402948,0.0110565110565,0.0017199017199,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
Platform,18533,12332,15195,0.060972319646,0.111314951708,0.756812172881,0.0409000161873,0.030000539578,3,5
JDT,14610,10119,11857,0.0563312799452,0.126488706366,0.776249144422,0.0363449691992,0.00458590006845,3,5
Equinox,211,180,196,0.0995260663507,0.0710900473934,0.829383886256,0.0,0.0,3,5
Platform,45385,30781,37678,0.0349454665638,0.0795857662223,0.83432852264,0.0268150269913,0.0243252175829,3,5
Platform,45742,31037,37985,0.0347601766429,0.0790957981724,0.835337326746,0.0266057452669,0.0242009531721,3,5
Platform,14043,1922,14043,0.0739870398063,0.128604998932,0.717652923165,0.0436516413872,0.0361033967101,3,5
Platform,34217,1150,29503,0.0430780021627,0.0945436478943,0.805067656428,0.0332583218868,0.0240523716281,3,5
Platform,41350,1638,2269,0.0378960096735,0.0857315598549,0.822853688029,0.0288029020556,0.0247158403869,3,5
Platform,8930,6296,7492,0.0913773796193,0.125307950728,0.682978723404,0.0475923852184,0.0527435610302,3,5
PDE,5237,189,263,0.0183311055948,0.0471644071033,0.924193240405,0.00897460378079,0.00133664311629,3,5
JDT,8831,6235,7346,0.0900237798664,0.165439927528,0.690522024686,0.0488053448081,0.00520892311177,3,5
Platform,28006,18726,23116,0.0499535813754,0.101014068414,0.788152538742,0.0360637006356,0.0248161108334,3,5
Platform,27061,18116,22377,0.0512176194523,0.102213517608,0.785299878053,0.0363622925982,0.0249066922878,3,5
Platform,40174,27250,33309,0.038407925524,0.0868721063374,0.820281774282,0.0295962562852,0.0248419375716,3,5
Platform,47614,4633,7229,0.0336665686563,0.0770991725123,0.839605998236,0.0256437182341,0.0239845423615,3,5
JDT,2303,1707,2011,0.148936170213,0.159357359965,0.542770299609,0.141120277898,0.00781589231437,3,5
JDT,8967,6331,7456,0.0887699342032,0.164380506301,0.693542990967,0.0481766477083,0.00512992082079,3,5
Platform,45549,5525,45549,0.0349074622934,0.0793431249863,0.834749390766,0.0267184790006,0.0242815429537,3,5
JDT,6001,4422,5129,0.122979503416,0.173804365939,0.630728211965,0.0663222796201,0.00616563906016,3,5
Platform,30030,2926,4640,0.0472527472527,0.0991008991009,0.792907092907,0.0359973359973,0.0247419247419,3,5
PDE,835,641,753,0.0838323353293,0.185628742515,0.701796407186,0.022754491018,0.0059880239521,3,5
Platform,11060,7612,9150,0.0814647377939,0.12712477396,0.699638336347,0.0473779385172,0.0443942133816,3,5
Platform,16924,11305,13908,0.0644646655637,0.116461829355,0.745154809738,0.0424840463247,0.0314346490191,3,5
JDT,7762,5508,6466,0.099974233445,0.164004122649,0.67675856738,0.0539809327493,0.00528214377738,3,5
Platform,2331,1729,1831,0.0514800514801,0.0793650793651,0.649077649078,0.0737880737881,0.146289146289,4,5
JDT,6278,693,6278,0.119146224912,0.16979929914,0.640809174896,0.0641924179675,0.00605288308378,3,5
Platform,43161,29227,35799,0.0364681077825,0.0831769421468,0.827552651699,0.0281040754385,0.0246982229327,3,5
Platform,27654,18507,22839,0.0504809430824,0.101468142041,0.787010920662,0.0361972951472,0.024842699067,3,5
Platform,46690,31694,38788,0.0342685799957,0.0781751981152,0.837524095095,0.0261512101092,0.0238809166845,3,5
JDT,18703,13009,15155,0.0445383093621,0.10768325937,0.812115703363,0.031278404534,0.00438432337058,3,5
JDT,14736,10206,11961,0.0558496199783,0.126153637351,0.777347991314,0.0360342019544,0.00461454940282,3,5
JDT,7855,5577,6543,0.0987905792489,0.164099299809,0.678166772756,0.0535964353915,0.0053469127944,3,5
PDE,2596,1892,2303,0.0342835130971,0.0909090909091,0.858243451464,0.0138674884438,0.00269645608629,3,5
Platform,1720,1290,1338,0.0325581395349,0.0505813953488,0.662790697674,0.0837209302326,0.170348837209,4,5
Platform,36611,24664,30258,0.0408347218049,0.0906831280216,0.812078337112,0.0317937231979,0.0246100898637,3,5
Platform,12229,8320,10085,0.0783383759915,0.130182353422,0.705454248099,0.0455474691308,0.0404775533568,3,5
Platform,12991,8834,10737,0.0771303209915,0.130628896929,0.709106304365,0.0448002463244,0.038334231391,3,5
Platform,42483,28789,35266,0.0369559588541,0.0840806911,0.826048066285,0.0280818209637,0.0248334627969,3,5
Platform,35257,3413,5398,0.0420342059733,0.0928893553053,0.808463567519,0.0324758204045,0.0241370507984,3,5
Platform,16924,2398,16924,0.0644646655637,0.116461829355,0.745154809738,0.0424840463247,0.0314346490191,3,5
Platform,42359,28720,35165,0.037064142213,0.0842323945324,0.825727708397,0.0281640265351,0.0248117283222,3,5
Platform,20919,13901,17160,0.0566470672594,0.105454371624,0.770447918161,0.0394378316363,0.0280128113199,3,5
Platform,3550,2682,2892,0.0749295774648,0.0881690140845,0.665352112676,0.0591549295775,0.112394366197,4,5
Platform,43664,606,38335,0.0360709050934,0.0823332722609,0.829195676072,0.0277803224624,0.0246198241114,3,5
Platform,14090,9585,11671,0.0737402413059,0.128246983676,0.718452803407,0.0435770049681,0.035982966643,3,5
JDT,17168,11890,13880,0.0482292637465,0.112418452936,0.801782385834,0.0330265610438,0.00454333643989,3,5
JDT,18736,2384,18736,0.0444598633646,0.107600341588,0.812339880444,0.0312233134073,0.00437660119556,3,5
JDT,16647,11520,13449,0.0496185498889,0.114795458641,0.797561122124,0.033459482189,0.00456538715685,3,5
Platform,7640,567,945,0.094109947644,0.117539267016,0.683638743455,0.0462041884817,0.0585078534031,3,5
JDT,21745,15063,17503,0.0385835824327,0.0963439871235,0.832605196597,0.0280984134284,0.00436882041849,3,5
Platform,48556,32950,40316,0.0330134277947,0.0756652113024,0.84224400692,0.0252491968037,0.0238281571793,3,5
Platform,37332,25194,30882,0.0401800064288,0.0896549876781,0.813886210222,0.0312600450016,0.0250187506697,3,5
Platform,1272,323,1272,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,1651,1237,1281,0.0314960629921,0.0478497880073,0.662023016354,0.0835857056329,0.175045427014,4,5
Platform,5329,3984,4415,0.0778757740664,0.102270594858,0.688121598799,0.0508538187277,0.0808782135485,3,5
Platform,21026,13983,17256,0.0565014743651,0.105440882717,0.770807571578,0.039332255303,0.0279178160373,3,5
Platform,30850,20712,25454,0.0461912479741,0.0979902755267,0.795721231767,0.0354619124797,0.0246353322528,3,5
Platform,38953,26364,32258,0.0392010884913,0.0876184119323,0.817908761841,0.0301902292506,0.0250815084846,3,5
JDT,24897,17174,19970,0.0340603285536,0.0871992609551,0.849299112343,0.0251435915974,0.00429770655099,3,5
JDT,22859,15845,18409,0.0368782536419,0.0928737040115,0.839056826633,0.026991556936,0.00419965877772,3,5
PDE,4021,2962,3547,0.0238746580453,0.0614275055956,0.901765729918,0.0111912459587,0.00174086048247,3,5
Equinox,739,576,689,0.0392422192152,0.0311231393775,0.926928281461,0.00270635994587,0.0,3,5
Platform,8909,6283,7474,0.0913682792682,0.125266584353,0.682904927601,0.0475923223706,0.052867886407,3,5
Platform,24116,16158,19923,0.0552745065517,0.105946259745,0.775418809089,0.0375269530602,0.0258334715542,3,5
Platform,37800,4727,37800,0.0397883597884,0.0889682539683,0.815185185185,0.0309523809524,0.0251058201058,3,5
JDT,23363,2957,23363,0.0360826948594,0.0915978256217,0.841629927663,0.0264948850747,0.00419466678081,3,5
Platform,13278,9037,10977,0.0765928603705,0.130215393885,0.710649194156,0.0448862780539,0.0376562735352,3,5
JDT,17862,12391,14454,0.0464113761057,0.110178031575,0.806796551338,0.0321352592095,0.00447878177136,3,5
PDE,1063,799,959,0.0733772342427,0.173095014111,0.727187206021,0.0216368767639,0.00470366886171,3,5
Platform,23089,339,339,0.0566070423145,0.105634717831,0.772792238728,0.0383732513318,0.0265927497943,3,5
JDT,4659,3541,4060,0.14273449238,0.182013307577,0.587250482936,0.0817772054089,0.00622451169779,3,5
JDT,11198,7815,9179,0.0719771387748,0.142793355956,0.737899624933,0.0424182889802,0.0049115913556,3,5
JDT,24605,16995,19755,0.0344238975818,0.0877870351555,0.848160942898,0.0254419833367,0.00418614102825,3,5
JDT,25034,17270,20084,0.0338739314532,0.0868418950228,0.84992410322,0.0250059918511,0.0043540784533,3,5
Platform,30953,20790,25545,0.0460698478338,0.0977934287468,0.796239459826,0.0353439085064,0.0245533550867,3,5
Platform,33925,22934,28108,0.0433898305085,0.0949742078113,0.804038319823,0.0334856300663,0.0241120117907,3,5
Platform,48213,32731,40043,0.0332482940286,0.0761827722813,0.84122539564,0.0253873436625,0.0239561943874,3,5
Platform,17251,11522,14174,0.063822387108,0.115413599212,0.747261028346,0.0422584198018,0.0312445655324,3,5
Platform,10756,7414,8903,0.0827445146895,0.127835626627,0.696262551134,0.0476943101525,0.0454629973968,3,5
PDE,4461,3315,3938,0.0215198386012,0.055368751401,0.911454830755,0.0100874243443,0.001569154898,3,5
Platform,38657,1550,2137,0.0394236490157,0.0880564968828,0.817031844168,0.0303179243087,0.0251700856249,3,5
Platform,45303,30721,37608,0.034986645476,0.0797298192173,0.834072798711,0.0268414895261,0.0243692470697,3,5
JDT,18077,12547,14633,0.0459146982353,0.109642086629,0.808043370028,0.0319743320241,0.00442551308292,3,5
Platform,13346,1859,13346,0.0764273939757,0.129851640941,0.71152405215,0.0447325041211,0.0374644088116,3,5
Platform,16896,11291,13886,0.0645123106061,0.116536458333,0.745028409091,0.0425544507576,0.0313683712121,3,5
JDT,11991,8335,9782,0.067467267117,0.137769994162,0.749061796347,0.0408639813193,0.00483696105412,3,5
Platform,48509,32918,40277,0.033045414253,0.0757385227484,0.842111773073,0.0252736605578,0.0238306293677,3,5
JDT,20480,14233,16557,0.040869140625,0.10068359375,0.824609375,0.029443359375,0.00439453125,3,5
Platform,10456,453,555,0.0842578423871,0.126147666412,0.695007651109,0.0482019892884,0.0463848508034,3,5
Platform,18313,12184,15011,0.0611041336755,0.112106154098,0.755419647245,0.0411729372577,0.0301971277235,3,5
Platform,24427,16361,20188,0.0549801449216,0.10582552094,0.776394972776,0.0372129201294,0.0255864412331,3,5
PDE,3148,2301,2778,0.0285895806861,0.0756035578145,0.880559085133,0.0130241423126,0.00222363405337,3,5
Platform,38281,25867,31682,0.0395235234189,0.0884773125049,0.816149003422,0.0306157101434,0.0252344505107,3,5
Platform,33025,3201,5055,0.0442392127176,0.0956548069644,0.801725965178,0.0342467827403,0.0241332323997,3,5
Platform,11301,1569,11301,0.0806123351916,0.128041766215,0.700645960534,0.047075480046,0.0436244580126,3,5
Platform,30491,20447,25143,0.0465711193467,0.0985208750123,0.794529533305,0.0356170673313,0.0247614050048,3,5
Platform,38440,25982,31815,0.0394901144641,0.0883975026015,0.816415192508,0.0304890738814,0.0252081165453,3,5
Platform,9825,6829,8156,0.0877353689567,0.124681933842,0.689160305344,0.049465648855,0.0489567430025,3,5
JDT,18571,12907,15043,0.0448548812665,0.108179419525,0.811211027947,0.0313391847504,0.00441548651123,3,5
JDT,1672,1197,1451,0.120813397129,0.151913875598,0.536483253589,0.183014354067,0.00777511961722,3,5
Platform,27463,18383,22688,0.0506863780359,0.101591231839,0.78662200051,0.0363033900157,0.0247969995995,3,5
Platform,17088,11410,14039,0.064138576779,0.11563670412,0.746430243446,0.0424274344569,0.0313670411985,3,5
JDT,7762,5508,6466,0.099974233445,0.164004122649,0.67675856738,0.0539809327493,0.00528214377738,3,5
JDT,19152,13334,15526,0.0434941520468,0.106150793651,0.815267335004,0.030753968254,0.00433375104428,3,5
Platform,30800,20678,25411,0.0462012987013,0.0981168831169,0.795616883117,0.0354220779221,0.0246428571429,3,5
Platform,20861,13863,17110,0.0567566271991,0.105507885528,0.770193183452,0.0395474809453,0.0279948228752,3,5
JDT,6151,4499,5219,0.120143066168,0.171354251341,0.636969598439,0.0653552267924,0.00617785725898,3,5
JDT,14933,10342,12108,0.0551128373401,0.124623317485,0.779883479542,0.0356927609991,0.00468760463403,3,5
JDT,16826,2231,16826,0.0491501248068,0.113930821348,0.799001545228,0.0333412575776,0.00457625104006,3,5
Platform,20041,13316,16424,0.0578314455366,0.107030587296,0.766877900304,0.0395688837882,0.0286911830747,3,5
Platform,39105,26474,32387,0.0390742871756,0.087431274773,0.818284106892,0.0301240250607,0.025086306099,3,5
Platform,18514,12319,15180,0.0610348925138,0.111429188722,0.756670627633,0.0408879766663,0.0299773144647,3,5
Platform,35280,1195,30418,0.0420068027211,0.0928571428571,0.808531746032,0.0324829931973,0.0241213151927,3,5
Platform,21674,14415,17821,0.0570268524499,0.105010611793,0.77180031374,0.0388022515456,0.0273599704715,3,5
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,30800,20678,25411,0.0462012987013,0.0981168831169,0.795616883117,0.0354220779221,0.0246428571429,3,5
Platform,42733,28937,35459,0.0367397561603,0.0837292022559,0.826457304659,0.0282685512367,0.0248051856879,3,5
Platform,14090,9585,11671,0.0737402413059,0.128246983676,0.718452803407,0.0435770049681,0.035982966643,3,5
Platform,16987,2407,16987,0.0642255842703,0.116206510861,0.745687878966,0.0425030905987,0.0313769353035,3,5
Platform,10205,7075,8464,0.0854483096521,0.126114649682,0.692111709946,0.0489955903969,0.0473297403234,3,5
Platform,29609,443,443,0.0477557499409,0.0992941335405,0.791887601743,0.0361376608464,0.0249248539295,3,5
Platform,8717,240,7568,0.0928071584261,0.124698864288,0.681771251577,0.0469198118619,0.0538029138465,3,5
Equinox,1463,1121,1330,0.0198222829802,0.0157211209843,0.961722488038,0.00273410799727,0.0,3,5
Platform,12168,8279,10040,0.0785667324129,0.130177514793,0.705128205128,0.0454470742932,0.0406804733728,3,5
PDE,1390,1022,1233,0.0589928057554,0.161151079137,0.751079136691,0.0237410071942,0.00503597122302,3,5
JDT,10354,7245,8525,0.0775545682828,0.150666409117,0.722426115511,0.0445238555148,0.00482905157427,3,5
Platform,20398,13546,16719,0.0574075889793,0.106382978723,0.768555740759,0.0393666045691,0.0282870869693,3,5
Platform,41593,28246,34556,0.0377226937225,0.085374942899,0.8235279975,0.028658668526,0.0247156973529,3,5
Platform,31493,21163,25994,0.0455656812625,0.0970374368907,0.797923348046,0.0350554091385,0.0244181246626,3,5
Platform,15867,10629,13059,0.0674355580765,0.120942837335,0.735236654692,0.0435495052625,0.0328354446335,3,5
Platform,1272,323,1272,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
JDT,10231,7166,8431,0.078389209266,0.15169582641,0.720261948979,0.0448636496921,0.00478936565341,3,5
Platform,38041,3679,5784,0.0396677269262,0.0886412029126,0.81577771352,0.0308088641203,0.0251044925212,3,5
JDT,9918,1270,9918,0.0808630772333,0.154869933454,0.713853599516,0.0454728775963,0.00494051220004,3,5
Platform,11769,124,124,0.0789361882913,0.128812983261,0.704392896593,0.0459682215991,0.0418897102558,3,5
Platform,31185,4072,31185,0.0459195125862,0.0973544973545,0.79695366362,0.0351771685105,0.0245951579285,3,5
JDT,14165,1109,1687,0.0580303565125,0.127709142252,0.772396752559,0.0372043769855,0.00465937169079,3,5
PDE,4896,3633,4301,0.0196078431373,0.0504493464052,0.918913398693,0.00959967320261,0.00142973856209,3,5
Platform,40601,27566,33694,0.0381763995961,0.0866727420507,0.821088150538,0.0292849929805,0.0247777148346,3,5
JDT,24543,16952,19710,0.0345108584933,0.0880088008801,0.847818115145,0.0254655095139,0.00419671596789,3,5
JDT,16923,11713,13679,0.0488684039473,0.113514152337,0.799917272351,0.0331501506825,0.00455002068191,3,5
JDT,17073,11821,13804,0.0484976278334,0.112809699526,0.801030867452,0.033151760089,0.00451004510045,3,5
JDT,18902,2399,18902,0.0440694106444,0.107025711565,0.813458893239,0.0310549148238,0.00439106972807,3,5
Platform,30491,20447,25143,0.0465711193467,0.0985208750123,0.794529533305,0.0356170673313,0.0247614050048,3,5
Platform,19212,2747,19212,0.0598584218197,0.109723089736,0.760826566729,0.0401832188216,0.029408702894,3,5
Platform,8059,5786,6819,0.0952971832734,0.122719940439,0.679612855193,0.046035488274,0.0563345328204,3,5
