PRO12,PRO12,PRO14,PRO15,PRO16,PRO17,PRO18,PRO19,PRO20,PRO21,PRO22
UI,18132,11811,14427,0.0563644385617,0.130983895875,0.744209133024,0.0579086697551,0.010533862784,3,3
Core,4801,3678,4259,0.0252030826911,0.0512393251406,0.913351385128,0.00687356800667,0.00333263903353,3,3
Core,4362,3332,3855,0.0275103163686,0.0554791380101,0.905777166437,0.00756533700138,0.00366804218249,3,3
UI,8411,76,7030,0.0924979193913,0.163833075734,0.655332302937,0.0791820235406,0.00915467839734,3,3
Core,4581,3503,4058,0.0264134468457,0.0530451866405,0.909845012006,0.00720366732155,0.0034926871862,3,3
Text,5738,3253,3921,0.00906239107703,0.108400139421,0.84942488672,0.0182990589055,0.0148135238759,3,3
Team,3817,2888,3250,0.0385119203563,0.042179722295,0.819229761593,0.0303903589206,0.0696882368352,4,3
Core,5705,48,5248,0.0213847502191,0.0436459246275,0.924978089395,0.00666082383874,0.00333041191937,3,3
Text,4868,2758,3361,0.00903861955629,0.111955628595,0.846138044371,0.0182826622843,0.0145850451931,3,3
Debug,7895,5678,6519,0.0567447751742,0.102596580114,0.827232425586,0.0122862571248,0.00113996200127,3,3
Debug,5248,3802,4335,0.0828887195122,0.128239329268,0.773056402439,0.0150533536585,0.000762195121951,3,3
SWT,4104,495,800,0.0487329434698,0.0784600389864,0.789961013645,0.0367933723197,0.0460526315789,3,3
Text,3277,646,3277,0.0100701861459,0.127250534025,0.828501678364,0.018919743668,0.0152578577968,3,3
SWT,4312,3019,3869,0.0510204081633,0.0765306122449,0.793135435993,0.0354823747681,0.0438311688312,3,3
User Assistance,1208,110,1208,0.0223509933775,0.0629139072848,0.85761589404,0.0538079470199,0.00331125827815,3,3
SWT,1625,1243,1465,0.0363076923077,0.0996923076923,0.683076923077,0.0713846153846,0.109538461538,4,3
Compare,225,4,200,0.106666666667,0.177777777778,0.693333333333,0.0222222222222,0.0,3,3
Core,646,2,2,0.153250773994,0.181114551084,0.620743034056,0.0356037151703,0.00928792569659,3,3
UI,3570,254,366,0.081512605042,0.140896358543,0.646778711485,0.118767507003,0.0120448179272,3,3
Core,6716,5015,5868,0.0187611673615,0.0378201310304,0.933591423466,0.00595592614652,0.00387135199524,3,3
Debug,6108,4394,5027,0.0718729535036,0.12278978389,0.789620170269,0.0150622134905,0.000654878847413,3,3
Ant,707,501,593,0.041018387553,0.265912305516,0.687411598303,0.002828854314,0.002828854314,3,3
SWT,7814,5360,6947,0.0304581520348,0.0454312771948,0.878551318147,0.0212439211671,0.0243153314564,3,3
UI,10495,6675,8275,0.0793711291091,0.162648880419,0.678799428299,0.0705097665555,0.00867079561696,3,3
UI,19239,12614,15344,0.0536410416342,0.12885285098,0.74951920578,0.0569676178596,0.0110192837466,3,3
SWT,7450,5140,6634,0.0318120805369,0.0475167785235,0.87355704698,0.021610738255,0.0255033557047,3,3
Resources,938,98,187,0.0671641791045,0.0724946695096,0.840085287846,0.0117270788913,0.00852878464819,3,3
UI,1487,309,1487,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
UI,10795,1792,10795,0.0775358962483,0.159888837425,0.684761463641,0.0693839740621,0.00842982862436,3,3
CVS,14,2,14,0.0,0.0,0.785714285714,0.0,0.214285714286,4,3
UI,9830,6282,7805,0.0837232960326,0.167548321465,0.668667344863,0.071515768057,0.00854526958291,3,3
Debug,7264,940,7264,0.0608480176211,0.109030837004,0.816216960352,0.0133535242291,0.000550660792952,3,3
Text,1151,293,1151,0.0112945264987,0.128583840139,0.808861859253,0.0278019113814,0.0234578627281,3,3
Team,3224,2469,2762,0.0421836228288,0.0397022332506,0.80800248139,0.0347394540943,0.0753722084367,4,3
Core,207,195,198,0.0772946859903,0.173913043478,0.695652173913,0.0531400966184,0.0,3,3
Text,3616,2052,2523,0.00912610619469,0.123064159292,0.834900442478,0.0182522123894,0.014657079646,3,3
Compare,41,34,35,0.0731707317073,0.19512195122,0.609756097561,0.121951219512,0.0,3,3
UI,26894,18035,21586,0.0416821595895,0.104707369674,0.795567784636,0.0438387744478,0.0142039116532,3,3
UI,26366,17653,21152,0.042441022529,0.106690434651,0.791853144201,0.0447166805735,0.014298718046,3,3
UI,13437,2213,13437,0.0662350226985,0.140730817891,0.721366376423,0.0624395326338,0.0092282503535,3,3
Text,5912,3355,4033,0.00879566982409,0.105886332882,0.852334235453,0.0179296346414,0.0150541271989,3,3
Debug,1768,1381,1559,0.225678733032,0.196832579186,0.565045248869,0.0118778280543,0.000565610859729,3,3
UI,11246,1103,1698,0.0754045882981,0.15596656589,0.692335052463,0.0680241863774,0.00826960697137,3,3
UI,22393,14870,17930,0.0480953869513,0.119903541285,0.7676506051,0.0513553342562,0.0129951324074,3,3
Text,135,56,135,0.0,0.177777777778,0.696296296296,0.0888888888889,0.037037037037,3,3
UI,11277,7171,8871,0.0751973042476,0.155715172475,0.6929147823,0.0678371907422,0.00833555023499,3,3
User Assistance,1620,1160,1340,0.020987654321,0.0567901234568,0.876543209877,0.0432098765432,0.00246913580247,3,3
User Assistance,1134,813,951,0.0238095238095,0.0661375661376,0.850970017637,0.0564373897707,0.0026455026455,3,3
Core,1844,1443,1663,0.0634490238612,0.113340563991,0.805856832972,0.0124728850325,0.00488069414317,3,3
Team,1101,930,998,0.0454132606721,0.0281562216167,0.700272479564,0.030881017257,0.19527702089,4,3
UI,24794,16569,19884,0.044889892716,0.111881906913,0.781802048883,0.0472291683472,0.0141969831411,3,3
UI,15357,161,12948,0.0633587289184,0.134596600899,0.731978902129,0.0602982353324,0.00976753272123,3,3
UI,4378,705,4378,0.0918227501142,0.154408405665,0.63933302878,0.103471904979,0.0109639104614,3,3
UI,22545,14961,18042,0.0477711244178,0.11958305611,0.768596141051,0.0510978043912,0.0129518740297,3,3
UI,21498,14288,17253,0.0496790399107,0.123127732812,0.762396502,0.052516513164,0.0122802121128,3,3
UI,26348,2394,3498,0.0424700166996,0.106763321694,0.791710945802,0.0447472293912,0.0143084864126,3,3
Releng,778,29,45,0.0192802056555,0.0269922879177,0.944730077121,0.0012853470437,0.00771208226221,3,3
Core,1237,1025,1135,0.0913500404204,0.154405820534,0.728375101051,0.018593371059,0.00727566693614,3,3
SWT,5604,3881,4982,0.0419343326196,0.0622769450393,0.833333333333,0.028551034975,0.0339043540328,3,3
Compendium,85,69,78,0.0,0.0,1.0,0.0,0.0,3,3
UI,15248,9830,12097,0.0637460650577,0.135034102833,0.730915529906,0.0606636935992,0.00964060860441,3,3
Text,3508,338,462,0.0094070695553,0.123717217788,0.834663625998,0.0176738882554,0.0145381984036,3,3
Core,532,19,25,0.157894736842,0.174812030075,0.614661654135,0.0413533834586,0.0112781954887,3,3
UI,23975,3383,23975,0.0461313868613,0.114827945777,0.776475495308,0.0485088633994,0.0140563086548,3,3
Text,2281,1265,1559,0.0118369136344,0.135905304691,0.81060938185,0.0232354230601,0.0184129767646,3,3
Debug,2944,2180,2493,0.143342391304,0.18410326087,0.658627717391,0.0132472826087,0.000679347826087,3,3
Resources,185,20,185,0.0540540540541,0.0216216216216,0.902702702703,0.0108108108108,0.0108108108108,3,3
UI,7980,5094,6296,0.0953634085213,0.165162907268,0.648621553885,0.0812030075188,0.00964912280702,3,3
SWT,4455,554,888,0.0509539842873,0.0749719416386,0.797081930415,0.0345679012346,0.0424242424242,3,3
Debug,2009,220,2009,0.202090592334,0.182180189149,0.603285216526,0.0119462419114,0.000497760079642,3,3
SWT,3113,2195,2803,0.0510761323482,0.0979762287183,0.744940571796,0.0459363957597,0.0600706713781,3,3
SWT,8189,5605,7283,0.0291854927342,0.043350836488,0.883990719258,0.0202710953718,0.0232018561485,3,3
UI,14454,9261,11424,0.0646187906462,0.136917116369,0.727618652276,0.0614362806144,0.00940916009409,3,3
Text,1688,942,1136,0.0130331753555,0.113151658768,0.825829383886,0.0272511848341,0.0207345971564,3,3
Doc,266,198,220,0.0225563909774,0.0225563909774,0.943609022556,0.00375939849624,0.00751879699248,3,3
UI,1487,72,1177,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Resources,2184,1371,1882,0.0375457875458,0.0581501831502,0.886446886447,0.0119047619048,0.00595238095238,3,3
UI,26555,17789,21308,0.0421389568819,0.105968744116,0.793183957823,0.044398418377,0.0143099228017,3,3
SWT,3834,2684,3433,0.047730829421,0.0816379760042,0.782211789254,0.0391236306729,0.0492957746479,3,3
UI,19652,12914,15694,0.0532770201506,0.127671483818,0.751628332994,0.0562792591085,0.0111439039284,3,3
User Assistance,1801,1275,1483,0.0199888950583,0.0533037201555,0.8856191005,0.0388672959467,0.00222098833981,3,3
Ant,373,250,314,0.0616621983914,0.233243967828,0.69436997319,0.00536193029491,0.00536193029491,3,3
Text,5381,3046,3696,0.00929195316856,0.110945920833,0.846868611782,0.0182122282104,0.0146812860063,3,3
UI,18302,2758,18302,0.0559501693804,0.13004043274,0.745601573599,0.0579171675227,0.0104906567588,3,3
UI,25164,16840,20205,0.0443490701001,0.11079319663,0.784096328088,0.046534732157,0.014226673025,3,3
Text,2237,1238,1526,0.0120697362539,0.13366115333,0.812248547161,0.0236924452392,0.0183281180152,3,3
Text,5240,491,4112,0.00954198473282,0.111832061069,0.846564885496,0.0181297709924,0.0139312977099,3,3
UI,4576,3164,3638,0.0933129370629,0.154283216783,0.640734265734,0.100524475524,0.0111451048951,3,3
UI,28305,3860,28305,0.0400989224519,0.0999823352765,0.804310192545,0.0417240770182,0.013884472708,3,3
SWT,363,328,337,0.00826446280992,0.0964187327824,0.280991735537,0.170798898072,0.443526170799,4,4
Text,2856,1607,1982,0.0108543417367,0.129201680672,0.823529411765,0.0206582633053,0.015756302521,3,3
CVS,1550,161,1550,0.0161290322581,0.0509677419355,0.818064516129,0.00774193548387,0.107096774194,4,3
UI,4954,3418,3965,0.0993136859104,0.156439241017,0.638675817521,0.0952765442067,0.0102947113444,3,3
Debug,5788,4181,4790,0.0758465791292,0.129232895646,0.778680027643,0.0155494125777,0.000691085003455,3,3
User Assistance,873,72,117,0.0252004581901,0.0710194730813,0.847651775487,0.0526918671249,0.00343642611684,3,3
Team,1062,898,963,0.0470809792844,0.0282485875706,0.693032015066,0.0310734463277,0.200564971751,4,3
SWT,5252,3643,4688,0.0443640517898,0.0654988575781,0.82349581112,0.03046458492,0.0361766945925,3,3
Core,1552,1234,1406,0.0747422680412,0.132731958763,0.771907216495,0.0148195876289,0.00579896907216,3,3
Team,3556,227,337,0.0407761529809,0.0441507311586,0.814398200225,0.0323397075366,0.068335208099,4,3
Debug,5638,765,5638,0.0778644909542,0.130897481376,0.774565448741,0.0159631074849,0.000709471443774,3,3
Team,414,377,388,0.0555555555556,0.00724637681159,0.487922705314,0.0386473429952,0.410628019324,4,3
UI,15887,10301,12639,0.0620633222131,0.13470132813,0.734059293762,0.0595455403789,0.00963051551583,3,3
UI,21093,14017,16932,0.0503958659271,0.124259232921,0.760109989096,0.0534774569762,0.0117574550799,3,3
UI,14043,8977,11089,0.0650145980204,0.137933489995,0.725770846685,0.0618813643808,0.00939970091861,3,3
UI,20381,13480,16327,0.0518129630538,0.126392228056,0.75526225406,0.0551003385506,0.0114322162799,3,3
UI,26492,17744,21256,0.0422391665408,0.106182998641,0.792729880719,0.0445040012079,0.0143439528914,3,3
UI,14809,9507,11715,0.0640826524411,0.136268485381,0.728746032818,0.0612465392667,0.00965629009386,3,3
UI,28009,18854,22523,0.0403798778964,0.100896140526,0.802563461744,0.0421650183869,0.013995501446,3,3
SWT,6422,4434,5707,0.0369043911554,0.0546558704453,0.853783867954,0.0250700716288,0.0295857988166,3,3
SWT,2192,1618,1979,0.0520072992701,0.109032846715,0.696167883212,0.0579379562044,0.0848540145985,4,3
Releng,347,236,289,0.0403458213256,0.0576368876081,0.893371757925,0.0,0.00864553314121,3,3
UI,22702,15076,18171,0.047484803101,0.119108448595,0.76944762576,0.0508765747511,0.0130825477931,3,3
User Assistance,479,362,407,0.0313152400835,0.0793319415449,0.845511482255,0.0396659707724,0.00417536534447,3,3
UI,20840,13834,16718,0.0510076775432,0.125,0.758445297505,0.0540307101727,0.0115163147793,3,3
UI,7498,4815,5927,0.0998933048813,0.164577220592,0.640837556682,0.0845558815684,0.0101360362763,3,3
Debug,4275,3126,3569,0.100584795322,0.143625730994,0.74081871345,0.0140350877193,0.00093567251462,3,3
Core,3432,2618,3018,0.034965034965,0.0684731934732,0.88344988345,0.00874125874126,0.00437062937063,3,3
User Assistance,605,435,508,0.0297520661157,0.0809917355372,0.831404958678,0.0545454545455,0.00330578512397,3,3
SWT,3516,2465,3147,0.0480659840728,0.0878839590444,0.768202502844,0.0420932878271,0.0537542662116,3,3
User Assistance,1487,1058,1229,0.0208473436449,0.0598520511096,0.870208473436,0.0464021519839,0.00268997982515,3,3
Resources,1539,966,1304,0.046783625731,0.0591293047433,0.873944119558,0.0136452241715,0.00649772579597,3,3
UI,10541,6696,8303,0.0791196281188,0.162223697941,0.67972678114,0.0702969357746,0.00863295702495,3,3
UI,21827,2006,3003,0.0490218536675,0.122050671187,0.764466028314,0.0520456315572,0.0124158152747,3,3
Core,670,588,630,0.14776119403,0.180597014925,0.628358208955,0.034328358209,0.0089552238806,3,3
Framework,593,437,517,0.0,0.0,0.994940978078,0.00505902192243,0.0,4,3
Core,3482,2661,3063,0.0344629523262,0.0674899483056,0.885123492246,0.00861573808156,0.00430786904078,3,3
UI,3609,255,368,0.0817400942089,0.141313383209,0.647270712109,0.117761152674,0.0119146577999,3,3
UI,15706,10162,12485,0.0623328664205,0.134789252515,0.733286642048,0.0598497389533,0.00974150006367,3,3
Debug,7441,255,319,0.0594006181965,0.107243650047,0.819782287327,0.0130358822739,0.000537562155624,3,3
Team,3838,2903,3266,0.0383011985409,0.0419489317353,0.820218863992,0.0302240750391,0.0693069306931,4,3
Releng,48,43,45,0.0833333333333,0.0416666666667,0.875,0.0,0.0,3,3
UI,11334,1886,11334,0.0749073583907,0.155108523028,0.694017998941,0.0675842597494,0.00838185989059,3,3
UI,3543,2401,2764,0.0818515382444,0.141123341801,0.646627152131,0.118261360429,0.0121366073949,3,3
Debug,2108,1609,1816,0.195445920304,0.181214421252,0.610531309298,0.0123339658444,0.000474383301708,3,3
SWT,2241,1653,2025,0.0539937527889,0.108879964302,0.697456492637,0.0566711289603,0.0829986613119,4,3
Core,741,34,45,0.137651821862,0.182186234818,0.641025641026,0.0310391363023,0.0080971659919,3,3
Incubator,821,653,769,0.0365408038977,0.0304506699147,0.931790499391,0.00121802679659,0.0,3,3
UI,24337,16237,19491,0.0455684759831,0.113571927518,0.778567613099,0.0480749476106,0.0142170357891,3,3
UI,11930,2010,11930,0.0720871751886,0.150712489522,0.702682313495,0.0656328583403,0.00888516345348,3,3
User Assistance,105,84,88,0.0,0.0857142857143,0.895238095238,0.00952380952381,0.00952380952381,3,3
Incubator,76,61,66,0.0,0.0657894736842,0.934210526316,0.0,0.0,3,3
Core,1374,39,47,0.0836972343523,0.144832605531,0.748180494905,0.0167394468705,0.00655021834061,3,3
Text,1381,338,1381,0.011585807386,0.117306299783,0.824040550326,0.02679217958,0.0202751629254,3,3
UI,14115,9028,11151,0.0648955012398,0.137725823592,0.726177825009,0.0617074034715,0.00949344668792,3,3
Core,1384,40,48,0.0830924855491,0.143786127168,0.75,0.0166184971098,0.00650289017341,3,3
Debug,4342,3175,3627,0.0990327038231,0.142100414556,0.744127130355,0.0138185168125,0.000921234454169,3,3
Core,1703,123,200,0.0687022900763,0.12213740458,0.790369935408,0.0135055783911,0.00528479154433,3,3
Text,1326,32,42,0.0105580693816,0.119155354449,0.822021116139,0.027149321267,0.0211161387632,3,3
Core,6835,5097,5965,0.0185808339429,0.037454279444,0.934308705194,0.00585223116313,0.00380395025604,3,3
UI,25726,17196,20641,0.0434579802534,0.108761564176,0.787918836974,0.0455181528415,0.0143434657545,3,3
Team,2849,2195,2444,0.044577044577,0.042822042822,0.79290979291,0.036504036504,0.0831870831871,4,3
Runtime,610,61,610,0.00327868852459,0.0147540983607,0.967213114754,0.0147540983607,0.0,3,3
Text,2313,1283,1582,0.0121054907047,0.135754431474,0.810635538262,0.0233463035019,0.0181582360571,3,3
UI,13785,8802,10855,0.0651432716721,0.13891911498,0.724700761697,0.0619513964454,0.00928545520493,3,3
UI,27979,18831,22496,0.0404231745237,0.101004324672,0.802351763823,0.0422102291004,0.0140105078809,3,3
Team,3997,3026,3402,0.0367775831874,0.0407805854391,0.825869402052,0.0290217663247,0.0675506629972,4,3
UI,4226,2915,3338,0.0884997633696,0.153099858022,0.640795078088,0.106720302887,0.0108849976337,3,3
Team,3414,2614,2930,0.0424721734036,0.0454012888108,0.807850029291,0.0330990041008,0.0711775043937,4,3
Team,3258,2493,2796,0.0426642111725,0.0411295273174,0.807243707796,0.0343769183548,0.0745856353591,4,3
UI,28113,18926,22609,0.0403016398108,0.100594031231,0.803151566891,0.042009034966,0.0139437271013,3,3
UI,13562,8642,10667,0.0658457454653,0.140097330777,0.722754755936,0.0620852381655,0.00921692965639,3,3
Core,4077,3119,3603,0.0294334069169,0.0588668138337,0.900171694874,0.00760363012019,0.00392445425558,3,3
SWT,352,318,326,0.00852272727273,0.0909090909091,0.267045454545,0.176136363636,0.457386363636,4,4
Text,4140,2349,2878,0.00990338164251,0.118357487923,0.83961352657,0.0178743961353,0.0142512077295,3,3
Resources,2772,188,294,0.0310245310245,0.0530303030303,0.897546897547,0.0119047619048,0.00649350649351,3,3
Debug,7189,202,6163,0.0614828209765,0.1101683127,0.814438725831,0.0133537348727,0.000556405619697,3,3
UI,10983,1818,10983,0.0767549849768,0.158335609578,0.687699171447,0.0689247018119,0.00828553218611,3,3
UI,3320,2243,2585,0.0810240963855,0.134939759036,0.649698795181,0.122289156627,0.0120481927711,3,3
Text,4915,462,3851,0.00915564598169,0.112105798576,0.845778229908,0.0183112919634,0.0146490335707,3,3
SWT,5814,4031,5169,0.0405916752666,0.0601995184039,0.839009287926,0.0275197798418,0.0326797385621,3,3
UI,20697,13731,16598,0.0512634681355,0.125235541383,0.757694351838,0.0543557037252,0.0114509349181,3,3
Text,4693,2665,3245,0.00937566588536,0.111868740678,0.845940762838,0.0183251651396,0.0144896654592,3,3
Debug,6521,4720,5383,0.0673209630425,0.117773347646,0.799723968716,0.0145683177427,0.000613402852323,3,3
SWT,4557,3172,4087,0.0502523590081,0.0735132762783,0.800965547509,0.0337941628264,0.0414746543779,3,3
Compare,419,283,340,0.0644391408115,0.128878281623,0.792362768496,0.0143198090692,0.0,3,3
UI,7150,29,29,0.103636363636,0.166993006993,0.632727272727,0.0861538461538,0.0104895104895,3,3
Core,4588,345,556,0.0263731473409,0.0529642545772,0.909982563208,0.00719267654752,0.00348735832607,3,3
Debug,1136,118,1136,0.289612676056,0.203345070423,0.493838028169,0.012323943662,0.000880281690141,3,3
CVS,1128,126,1128,0.0168439716312,0.0372340425532,0.848404255319,0.00886524822695,0.0886524822695,4,3
SWT,851,687,770,0.0317273795535,0.104582843713,0.562867215041,0.10223266745,0.198589894242,4,3
Ant,1760,1305,1496,0.0204545454545,0.133522727273,0.842613636364,0.00227272727273,0.00113636363636,3,3
Compendium,169,135,156,0.0,0.0,1.0,0.0,0.0,3,3
UI,20640,1907,2863,0.0514050387597,0.125387596899,0.757364341085,0.0544089147287,0.0114341085271,3,3
Core,4827,3698,4283,0.0250673296043,0.0509633312617,0.913818106484,0.00683654443754,0.00331468821214,3,3
Debug,2865,146,302,0.147294938918,0.184642233857,0.65410122164,0.0132635253054,0.000698080279232,3,3
User Assistance,1226,118,1226,0.0228384991843,0.0628058727569,0.856443719413,0.0546492659054,0.00326264274062,3,3
UI,25697,2350,3439,0.0434681091178,0.108884305561,0.787796240806,0.0455695217341,0.0142818227809,3,3
UI,26228,3648,26228,0.0426643281989,0.107213664786,0.79087235016,0.0449519597377,0.0142976971176,3,3
Debug,6720,4878,5566,0.0654761904762,0.115476190476,0.80431547619,0.0141369047619,0.000595238095238,3,3
Team,665,591,619,0.0601503759398,0.0165413533835,0.590977443609,0.0315789473684,0.300751879699,4,3
UI,14954,9614,11837,0.0638625117026,0.135816503945,0.729704426909,0.0609870268824,0.00962953056039,3,3
Resources,413,303,360,0.0847457627119,0.0508474576271,0.8401937046,0.0121065375303,0.0121065375303,3,3
Core,4154,130,3802,0.0288878189697,0.0577756379393,0.902022147328,0.00746268656716,0.00385170919596,3,3
Text,1935,143,1461,0.0129198966408,0.124031007752,0.818087855297,0.025322997416,0.0196382428941,3,3
Team,251,233,239,0.00398406374502,0.0,0.434262948207,0.0517928286853,0.509960159363,5,5
Core,3932,3004,3473,0.030518819939,0.0605289928789,0.897253306205,0.00788402848423,0.00381485249237,3,3
UI,3543,2401,2764,0.0818515382444,0.141123341801,0.646627152131,0.118261360429,0.0121366073949,3,3
Team,3700,2803,3158,0.0394594594595,0.0435135135135,0.814324324324,0.0310810810811,0.0716216216216,4,3
UI,7511,1224,7511,0.0997204100652,0.164824923446,0.640926640927,0.0844095326854,0.0101184928771,3,3
UI,25826,17270,20720,0.0432897080462,0.108495314799,0.788468984744,0.0453419035081,0.0144040889027,3,3
Debug,4540,275,482,0.0949339207048,0.137885462555,0.752643171806,0.0136563876652,0.000881057268722,3,3
Text,3735,2120,2604,0.00937081659973,0.122088353414,0.835876840696,0.0179384203481,0.0147255689424,3,3
Debug,6988,900,6988,0.0632512879222,0.113337149399,0.809244419004,0.0135947338294,0.000572409845449,3,3
Core,6550,4888,5718,0.0186259541985,0.0386259541985,0.932977099237,0.00595419847328,0.00381679389313,3,3
Team,3140,2406,2688,0.0426751592357,0.040127388535,0.805095541401,0.0350318471338,0.0770700636943,4,3
UI,12781,8116,10029,0.0691651670448,0.145293795478,0.712542054612,0.0638447695798,0.00915421328535,3,3
Runtime,1068,727,944,0.00468164794007,0.0149812734082,0.969101123596,0.0102996254682,0.000936329588015,3,3
UI,20667,13709,16575,0.0513378816471,0.125320559346,0.757536168771,0.0543862195771,0.0114191706585,3,3
UI,18148,11825,14442,0.0563698479171,0.130923517743,0.744324443465,0.0578576151642,0.0105245757108,3,3
Core,5741,4336,5033,0.0212506531963,0.0435464204842,0.925100156767,0.0066190559136,0.00348371363874,3,3
Framework,459,29,57,0.0,0.0,0.993464052288,0.00653594771242,0.0,4,3
Team,2982,325,2982,0.0435949027498,0.0415828303152,0.798457411133,0.0362173038229,0.0801475519785,4,3
Text,1337,757,906,0.0112191473448,0.118922961855,0.821241585639,0.0276738967838,0.020942408377,3,3
UI,5671,3816,4591,0.111267853994,0.170869335214,0.619291130312,0.0885205431141,0.0100511373655,3,3
Debug,7930,5701,6548,0.0564943253468,0.102143757881,0.827994955864,0.0122320302648,0.00113493064313,3,3
SWT,8593,5881,7648,0.0278133364366,0.0420109391365,0.888746654253,0.0193180495752,0.0221110205982,3,3
Text,213,82,213,0.0,0.159624413146,0.732394366197,0.0610328638498,0.0469483568075,3,3
UI,9463,6042,7495,0.0858078833351,0.167071753144,0.66511677058,0.0733382648209,0.00866532812005,3,3
SWT,7051,865,1412,0.0336122535811,0.0502056445894,0.866401928804,0.0228336406184,0.0269465324068,3,3
Debug,7455,5379,6164,0.0592890677398,0.107176391683,0.819986586184,0.0130114017438,0.000536552649229,3,3
UI,13468,8576,10592,0.0660825660826,0.140703890704,0.721710721711,0.0622958122958,0.00920700920701,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Text,1040,593,707,0.0125,0.1375,0.8,0.025,0.025,3,3
Text,1428,112,162,0.0133053221289,0.114145658263,0.826330532213,0.0259103641457,0.0203081232493,3,3
Build,715,486,617,0.0125874125874,0.0195804195804,0.963636363636,0.0027972027972,0.0013986013986,3,3
UI,21245,293,18234,0.0501294422217,0.123746763944,0.761120263591,0.0530948458461,0.0119086843963,3,3
UI,29725,20064,23921,0.0382842724979,0.0955761143818,0.812716568545,0.0397981497056,0.0136248948696,3,3
Debug,2529,1883,2148,0.16567813365,0.199288256228,0.622380387505,0.0122578094108,0.000395413206801,3,3
SWT,1144,901,1032,0.0384615384615,0.097027972028,0.627622377622,0.0865384615385,0.15034965035,4,3
Text,1762,46,63,0.0124858115778,0.114642451759,0.825766174801,0.0266742338252,0.0204313280363,3,3
UI,16533,10781,13198,0.0601826649731,0.134518841106,0.736647916289,0.0589124780742,0.00973809955846,3,3
Debug,6586,4772,5444,0.0666565441846,0.116914667476,0.80139690252,0.0144245368964,0.000607348921956,3,3
Debug,3978,2887,3304,0.107088989442,0.149824032177,0.726998491704,0.0150829562594,0.0010055304173,3,3
Runtime,490,334,421,0.00204081632653,0.0163265306122,0.963265306122,0.0183673469388,0.0,3,3
UI,15248,9830,12097,0.0637460650577,0.135034102833,0.730915529906,0.0606636935992,0.00964060860441,3,3
UI,28316,19077,22789,0.0400833451052,0.0999434948439,0.804386212742,0.041707868343,0.013879078966,3,3
User Assistance,1777,1257,1464,0.0202588632527,0.0540236353405,0.884074282499,0.0393922341024,0.00225098480585,3,3
UI,22711,15085,18180,0.0474659856457,0.11910527938,0.76949495839,0.0508564131918,0.0130773633922,3,3
Resources,1532,960,1297,0.0469973890339,0.0593994778068,0.873368146214,0.0137075718016,0.0065274151436,3,3
Debug,2277,1715,1942,0.183574879227,0.188844971454,0.614404918753,0.0127360562143,0.000439174352218,3,3
Team,1708,1428,1541,0.0585480093677,0.0392271662763,0.737704918033,0.0345433255269,0.129976580796,4,3
Debug,2717,2027,2312,0.155318365845,0.192123665808,0.638203901362,0.0136179609864,0.000736105999264,3,3
UI,27703,18626,22255,0.040717611811,0.101938418222,0.800635310255,0.0426307620113,0.0140778977006,3,3
UI,1487,309,1487,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
UI,20077,13243,16057,0.052348458435,0.126712158191,0.753947302884,0.0557852268765,0.0112068536136,3,3
UI,7217,1158,7217,0.102951364833,0.165996951642,0.635028405154,0.0856311486767,0.0103921296938,3,3
Text,3990,2263,2778,0.00952380952381,0.120050125313,0.838095238095,0.0177944862155,0.0145363408521,3,3
Incubator,742,580,695,0.0390835579515,0.0323450134771,0.927223719677,0.00134770889488,0.0,3,3
Resources,2819,1784,2411,0.0305072720823,0.053565094005,0.897836112096,0.0117062788223,0.00638524299397,3,3
Runtime,368,242,309,0.00271739130435,0.0190217391304,0.953804347826,0.0244565217391,0.0,3,3
Team,3620,2745,3088,0.0403314917127,0.0441988950276,0.816022099448,0.0317679558011,0.067679558011,4,3
Team,1411,1201,1285,0.0403968816442,0.0233876683203,0.75194897236,0.0304748405386,0.153791637137,4,3
UI,8486,5407,6698,0.091798255951,0.16320999293,0.657435776573,0.0784822059863,0.00907376855998,3,3
UI,6025,4016,4907,0.114190871369,0.173278008299,0.617261410788,0.0853112033195,0.00995850622407,3,3
SWT,1864,178,273,0.0391630901288,0.108905579399,0.690987124464,0.0638412017167,0.0971030042918,4,3
Core,4905,3762,4358,0.024872579001,0.0503567787971,0.914780835882,0.00672782874618,0.0032619775739,3,3
UI,3543,2401,2764,0.0818515382444,0.141123341801,0.646627152131,0.118261360429,0.0121366073949,3,3
SWT,6304,4355,5608,0.037595177665,0.0556789340102,0.851046954315,0.0255393401015,0.0301395939086,3,3
UI,11749,128,9787,0.0730274917014,0.152268278151,0.699804238659,0.0662184015661,0.00868158992255,3,3
Resources,2860,59,2503,0.0300699300699,0.0531468531469,0.898951048951,0.0115384615385,0.00629370629371,3,3
Team,2005,1622,1766,0.0533665835411,0.0448877805486,0.754114713217,0.0354114713217,0.112219451372,4,3
UI,5076,383,591,0.103230890465,0.158392434988,0.634948778566,0.0931836091411,0.01024428684,3,3
Text,1258,709,845,0.0111287758347,0.123211446741,0.816375198728,0.027027027027,0.0222575516693,3,3
